0.23902695458487863,0.04062689228089047,0.01602789695469958,0.5417698970637196,0.013626197411022492,0.020317396139694733,0.11869797744738429,0.00303743942288651,0.006869348694823748
0.17730776949989965,0.014404981273524346,0.013383582601342621,0.589272233946096,0.10812285944028274,0.04470494188357556,0.022494270757448018,0.02316476988579915,0.007144590712032075
0.4250029404995883,0.0970342864151999,0.006506779089050927,0.24844696521742485,0.13077198169192256,0.04147079419408881,0.03671439485998472,0.007882738896416554,0.0061691191363233205
0.015520506052997362,0.2344980914542557,0.01196980466822382,0.021364008331963252,0.06268192444595054,0.032975212860333024,0.6117712385907831,0.00545802212862863,0.0037611914668646725
0.2637948417230949,0.007589015446590732,0.0086199548280271,0.6497226101664338,0.02453838527696883,0.022442686534388075,0.01783658929804642,0.003287868027279183,0.00216804869917078
0.12760197320358563,0.13231597221364585,0.01107739767374649,0.11151897658101494,0.033804092901140496,0.09388898028331416,0.4431169069454496,0.037401692145644656,0.00927400805245831
0.036853411424557544,0.16677805170119603,0.007802762418856349,0.08446902618539812,0.07139412213217786,0.24088707467499315,0.36987711466190554,0.013961904328190342,0.007976532472725067
0.03571958142581766,0.14105892664935815,0.00598636688708922,0.04166627833353527,0.03559608149003762,0.031371383686880486,0.691795640266267,0.013259193105219587,0.003546548155794959
0.2073427719229509,0.08028031169165714,0.021889575921466484,0.16701381628480208,0.03075116617371721,0.050866444046911555,0.4323005244694231,0.0067033326263341115,0.002852056862737451
0.1079480313049291,0.004912931424750114,0.006619981919794757,0.8597712493336623,0.004140441200727948,0.006304091828186631,0.006158901786081519,0.002444370708867506,0.001700000493000143
0.13487696762952775,0.04802478847405076,0.010358797513888596,0.6652758403337983,0.02472709406549742,0.03230549224668186,0.06727758385337987,0.006997638320566803,0.010155797562608584
0.01721582134761847,0.09829202188210714,0.011443014189337596,0.0057464571256068365,0.11995114873942446,0.26322932640436475,0.47730459185769397,0.004425595487738405,0.002392022966108478
0.2586730543213414,0.04205440883142585,0.009159231923438706,0.23322104897642032,0.14785603104976652,0.032449306814354435,0.2643980555235917,0.005449051144300741,0.006739811415360397
0.036332312716309455,0.12180504263176493,0.00962971337039968,0.6922252422788349,0.029583710354298628,0.018869306604257313,0.08304702906646018,0.004944891730712107,0.0035627512469629365
0.01626099707302053,0.16307897064578533,0.008472208475002477,0.032219894200419055,0.16619197008544542,0.02249709595052273,0.583474894974519,0.005091929083452766,0.0027120395118328884
0.16525094711969696,0.01013879675558504,0.06590167891146276,0.5420158265549356,0.08975127127959322,0.0868194722177689,0.016725894647713714,0.007048917744346323,0.016347194768897677
0.3632775640669231,0.10425587489295013,0.015775181069782717,0.10266087680694783,0.12443985067217918,0.2011977585626897,0.06024862770164676,0.01484738218314138,0.013296884043739148
0.08386736373919645,0.285567217031085,0.023484917848537568,0.1637181244257746,0.0695617528669322,0.03973443019816696,0.3136642383848212,0.009637147324231968,0.010764808181254219
0.046861090159171066,0.013141397240306578,0.006285118680125077,0.9050968099296699,0.007142458500083714,0.009638347975946924,0.007892998342470349,0.0022366895302951984,0.0017050896419311752
0.16671914004407765,0.1702261429899601,0.01618351359415142,0.35392429729640973,0.03671983084465791,0.053618345039409834,0.17893615030636628,0.009349167853300998,0.014323412031666106
0.056366577453369024,0.25693289722684115,0.011333295466681813,0.1162569534972186,0.03271428691428523,0.054033978386408645,0.44713482114607156,0.01325729469708212,0.011969895212041915
0.04673858691319567,0.19542794528017535,0.009449657354095942,0.059904283226800706,0.04596478712985961,0.027441392316410157,0.6064218302018877,0.004815698651604378,0.0038358189259707015
0.04498465636488334,0.1698018352922198,0.009332470947503183,0.262480745393677,0.02755507327157893,0.017714182817242668,0.4554855581790086,0.005644084525238012,0.007001393208648588
0.13378700267574006,0.007917840158356804,0.008588260171765205,0.7231400144628004,0.09459690189193805,0.014446200288924007,0.012522200250444007,0.002177880043557601,0.0028237000564740014
0.006039939939600599,0.0032009799679901998,0.004322899956771,0.9678809903211899,0.0032296799677031997,0.007051929929480699,0.004923529950764699,0.0021009299789906998,0.0012491199875088
0.06677156861736275,0.13818593505261054,0.008124366181547896,0.12260194237708708,0.011849294430831617,0.020477190375720523,0.6025177168166731,0.024775088355708474,0.004696897792458038
0.5184379844468604,0.005009049849728504,0.008637619740871409,0.04629149861125504,0.19529499414115017,0.20935899371923017,0.005969489820915305,0.007225069783247906,0.0037752998867410033
0.04111689753298614,0.11063599336184039,0.013140799211552045,0.07656919540584828,0.02000189879988607,0.055215296687082194,0.6698209598107424,0.009270779443753232,0.004228179746309214
0.054573065618968665,0.11407592813216529,0.007596385214277315,0.08512404637185078,0.03974347496161078,0.04542417138277203,0.6336246008165015,0.009993543704067468,0.009844783797786208
0.01216721070714542,0.14235112526899021,0.006149905411916762,0.007498946599073006,0.05522324859645876,0.011261009909688719,0.7596926685295482,0.0038002033441789426,0.0018556816329998367
0.19036308185612516,0.11000704730303032,0.01693220728084913,0.47873320585527845,0.038020716348908024,0.03242571394305699,0.1196450514473721,0.006676782871016634,0.00719619309436303
0.010527301158003127,0.2755180303069833,0.011222201234442135,0.015424201696662187,0.026799302947923327,0.01905180209569823,0.6328220696104276,0.005949970654496772,0.0026851202953632326
0.06860812264068049,0.1220290402695833,0.014386004747381567,0.07056202328546769,0.08938962949857775,0.019010806273566074,0.6061352000246161,0.006036291991976358,0.0038428812681508186
0.1052819768379651,0.06176758641113099,0.012330397287312597,0.3246609285745957,0.03544319220249772,0.050414588908790435,0.39007191418417886,0.008560818116620015,0.011468597476908557
0.06464440969666146,0.008760701314105196,0.016671802500770376,0.8528431279264692,0.011724801758720264,0.029846704477005673,0.008355351253302687,0.0036225105433765814,0.0035305905295885793
0.033327711997976316,0.07501902700684972,0.01892420681271445,0.5340921922731892,0.011945504300381547,0.0169811061131982,0.29981010793163887,0.003561201282032461,0.0063389422820192215
0.10475694447881945,0.01099599417212309,0.02217938824492423,0.7696275920973763,0.0366587805708463,0.04506757611418467,0.005499557085234745,0.003055408380633559,0.0021587588558578067
0.3791761516704607,0.13021805208722084,0.018202907281162913,0.22647609059043625,0.05410852164340865,0.05045612018244807,0.11813604725441891,0.012330004932001974,0.010896104358441744
0.02869841377523861,0.11325005436002608,0.008312553990025914,0.056092126924220914,0.028085913481238466,0.02531511215125383,0.7158603436129649,0.019644209429220523,0.0047412722758106915
0.052497184775816406,0.3612668952326003,0.00896548740000865,0.06048708245874607,0.018440494652256546,0.0441598871936327,0.43026987522173604,0.01776709484754249,0.006145998217660516
0.13409993160903488,0.025275787109348576,0.013859692931556606,0.7490126180035649,0.014584192562061794,0.040284379454966476,0.00983662498332126,0.004419957745821549,0.008626815600324043
0.123946054536264,0.20612509069503993,0.009159714030274173,0.11129904897158155,0.06642712922793687,0.04789022107169728,0.3877281706003951,0.04120071812831598,0.006223852738495206
0.01909189579978292,0.1550199658956075,0.01363649699997066,0.00992803781583168,0.013681396990092663,0.03326249268225161,0.7451078360762761,0.007355338381825556,0.002916539358361341
0.012472803118200778,0.03436280859070215,0.004085471021367755,0.02481170620292655,0.02156900539225135,0.009651182412795604,0.022300105575026395,0.0990977247744312,0.7716491929122983
0.047558313316327726,0.0050961114269111995,0.0051134014317524,0.9040172531248308,0.005552491554697636,0.02142760599972968,0.006112711711559279,0.0031468508811182466,0.0019752605530729546
0.07199677840096647,0.23650592904822124,0.009758997072300877,0.12595496221351132,0.028798591360422586,0.016310295106911465,0.46652486004254196,0.03311329006601297,0.011036296689110991
0.013449707397339068,0.17881409834775408,0.011598206379013506,0.05765413170977243,0.04390842414963328,0.031545017349759535,0.6530733591903475,0.005354172944795119,0.004602882531585392
0.0021877396215210453,0.13964397584159216,0.00534828907474599,0.0022637196083765076,0.0031274094589581634,0.006453298883579293,0.837890855044882,0.0021333996309218636,9.513128354228794E-4
0.17084589920091947,0.021391687378904446,0.0611703639094853,0.5674226652206276,0.011508193210166006,0.05020067038160448,0.10664893707712712,0.003835627736979635,0.006975955884186028
0.3177349682265032,0.042974795702520434,0.018276098172390186,0.24040797595920246,0.18860298113970192,0.11020598897940112,0.05477109452289056,0.015245698475430154,0.011780398821960119
0.028321786971977993,0.1115779486741436,0.007339556623803953,0.018380191545111887,0.025870488099575473,0.04674667849652789,0.539135751997554,0.03625668332192567,0.18637091426937943
0.1475060368765092,0.1822630455657614,0.01026890256722564,0.10357802589450647,0.024701106175276544,0.05780711445177861,0.4506671126667781,0.01730600432650108,0.0059026514756628685
0.16219488808552726,0.006105615787125108,0.0066055254421874465,0.770443468394007,0.012330391492029873,0.023565183740023227,0.011355392164779408,0.00214159852229702,0.005257936372023904
0.34655709357041525,0.036657509897527675,0.029164007874282125,0.4733311277994045,0.027064807307497975,0.027214007347781982,0.04828171303606252,0.006485691751136773,0.005244041415891182
0.1751899089012474,0.05111967341776982,0.015676091848432237,0.27382685761003406,0.05818786974230774,0.39092079672118574,0.013211493130023573,0.008040715818827773,0.013826592810171739
0.0603941060394106,0.13552301355230134,0.011654401165440116,0.46897004689700467,0.028004202800420278,0.047587104758710475,0.20576602057660204,0.023551402355140236,0.018549701854970183
0.013422400671120032,0.18226600911330046,0.00839694041984702,0.014604700730235036,0.011553600577680028,0.07353590367679518,0.6868660343433016,0.005105510255275512,0.00424890021244501
0.03746810487085363,0.12162201581086204,0.00773923100610003,0.01952720253853633,0.07843631019672033,0.02079710270362335,0.7081660920615919,0.003928510510706366,0.0023154303010059388
0.24834497268205308,0.04435719512070855,0.0161259982261402,0.5686759374456469,0.013965298463817171,0.037788095843309465,0.05355379410908266,0.009334328973223815,0.007854379136018295
0.02618791021328498,0.3602351404917048,0.01342300523497204,0.02027460790709708,0.02293080894301549,0.06889122686757848,0.4808071875148031,0.004744441850332321,0.002505670977211681
0.18351290824354588,0.21838189080905457,0.01151889424055288,0.2528898735550632,0.02413238793380603,0.05370917314541342,0.20981589509205245,0.030251984874007563,0.015786992106503944
0.2814019324635362,0.00920540779070213,0.011911797141168684,0.5281778732373104,0.05799488608122734,0.05499608680093916,0.009146187804914926,0.007911338101278854,0.03925449057892225
0.027068793774177435,0.08632778014461057,0.025503194134265352,0.14039496770915744,0.04932738865470061,0.03274709246816874,0.6292768552663233,0.005785438669349107,0.003568489179247489
0.11308891857597864,0.1043279248838941,0.0476295657067127,0.49629164267001735,0.04000287119793274,0.03686027346060311,0.1315139053099882,0.023685482946452285,0.0065994152484210224
0.26815416089249655,0.015296109177665506,0.015675109405065644,0.47540528524317116,0.08068014840808906,0.014232708539625123,0.12488307492984495,0.0031817319090391453,0.002491671495002897
0.004514395350172789,0.25198474045571734,0.004054405823962001,0.00514696469862636,0.00524070460207426,0.08969950760950716,0.6344963464687632,0.002776027140692045,0.002086907850484914
0.13704314526573397,0.23696425118210626,0.010498411128315796,0.38175740466284896,0.0663912703747466,0.023900325334344854,0.13000213780226608,0.004860615152252061,0.008582439097385444
0.003702469529786369,0.018638597632898102,0.0074044590596336985,0.005137139347583302,0.0035657895471447273,0.00621875921021758,0.9532068789427264,0.001172159851135699,9.537468788741463E-4
0.04844655155344845,0.22872377127622875,0.011421388578611422,0.19802380197619804,0.044196955803044204,0.03502896497103503,0.4174825825174175,0.010860689139310861,0.005815294184705815
0.32112878163242853,0.012579591445877818,0.019140086984740852,0.5434846304304514,0.056959761267362345,0.024825483118671485,0.007763904720544791,0.006683215455413491,0.007434544944509439
0.14786713308041977,0.07524136771723094,0.015782214203992784,0.38194934375440937,0.049578644620780155,0.12138610924749832,0.03694563325106993,0.012095410885869797,0.1591541432387289
0.30967707122572635,0.014800303404069782,0.01401070322246174,0.5402581242593686,0.05507621266752891,0.02290050526711621,0.012579802893354666,0.00965047221960861,0.021046804840765113
0.3338918664432534,0.018767692492923,0.012676394929442029,0.09017856392857443,0.5040227983908806,0.02385959045616382,0.00925400629839748,0.004418588232564707,0.002930498827800469
0.0020563309788135457,0.9396014472502888,0.0023293311087616074,0.001585640754764999,0.0013409106382734637,0.002256471074080231,0.04873062319577663,0.001245040592639322,8.542044066012975E-4
0.12839207831916777,0.07519984587190597,0.031840719422838844,0.6481053953442911,0.04347882652208417,0.051030431128562974,0.009968796080965608,0.004256862596686183,0.007727044713497274
0.17280491705363982,0.003675878235578447,0.00633450695943666,0.02529618785782983,0.7488766405392125,0.035862782785864265,0.0032647284329303523,0.0019988890405332606,0.0018854690949748345
0.09526925236537381,0.07232126383936809,0.010784894607552695,0.29620685189657403,0.047216476391761804,0.046466776766611616,0.41462879268560365,0.005579197210401394,0.011526494236752881
0.04813051395784905,0.29712908616743494,0.011976303473128008,0.025007007252032105,0.023369306777098964,0.026236007608442205,0.559233162177617,0.004970381441410618,0.003948231144987032
0.2101030399195776,0.03213620610587916,0.022298704236753807,0.6540681242729436,0.016812603194394607,0.026300204997038952,0.02817760535374502,0.005428281031373396,0.004675230888293869
0.22511008554183254,0.01231500467970178,0.04491511706774449,0.2746321043601997,0.06924892631459201,0.3466821317392101,0.008843683360599678,0.006059742302702076,0.012193204633417762
0.07580920000000001,0.2972040000000001,0.012606200000000001,0.20772600000000002,0.027232300000000004,0.010300500000000002,0.35874300000000003,0.0065639900000000004,0.0038148100000000005
0.3026249122387754,0.20531394045895726,0.01737769496046846,0.08382867568968405,0.10417696978867877,0.061163682262532146,0.1917219444006361,0.027019192164434273,0.006772988035833469
0.12304192248358882,0.03801367605138408,0.008941334366959349,0.5979976232614973,0.025143784159415976,0.03714487659872774,0.1595448994867133,0.005380846610066635,0.004791036981646701
0.610404061040406,0.08635260863526086,0.015779301577930158,0.11603801160380116,0.05778930577893058,0.03364180336418034,0.06515650651565065,0.010572501057250105,0.004265900426590043
0.019000504370116005,0.19548504496156036,0.0076392517570279045,0.06763801555674359,0.03856780887059604,0.02926480673090555,0.6283851445285833,0.010904402508012577,0.003115020716454765
0.09302496837151074,0.2788069052056522,0.013193295514279522,0.27431590673259165,0.01655759437041791,0.09944826618758948,0.19984393205306306,0.016847694271783946,0.00796143729311132
0.04907864171684546,0.2210491878918097,0.00798688678885377,0.10112908595972306,0.01857551578918842,0.038975233128948156,0.5193994414895253,0.036731231221546534,0.007074776013559611
0.14838610238641065,0.006325514364604912,0.006931474782717601,0.7803925384708515,0.007094094894925478,0.03908762697046261,0.007810915389531619,0.0021671914953621317,0.0018045412451334593
0.07728813507796653,0.05043645763337559,0.00841980292736554,0.6912224193731678,0.02744127694932736,0.027603376813163476,0.10383691277699326,0.007603953612678965,0.006147664835961538
0.3239312591450073,0.032382925906340725,0.008458506766805414,0.27355021884017505,0.02704812163849731,0.03477052781642225,0.03940933152746522,0.020777916622333293,0.23967119173695337
0.03247509610298847,0.1593539808775223,0.007785449065746112,0.008707378955114527,0.04731989432161268,0.024675697038916356,0.7092989148841302,0.007550659093920909,0.002832929660048441
0.8656232077495698,0.004746731139215473,0.004258651022076245,0.08698532087647701,0.02277130546511331,0.009180772203385328,0.0031289307509433798,0.0015375403690096885,0.0017675404242097016
0.34991399650085997,0.045456399545435996,0.007821429921785701,0.46911999530879994,0.04773949952260499,0.013550899864490998,0.058827599411723996,0.0046471299535287,0.0029230499707695
0.08415255455762052,0.04450287596844697,0.0077219758301330516,0.4744897437755384,0.08408485459417851,0.015108891841198405,0.27926384919752145,0.0072039961098421005,0.0034712581255206118
0.24854615906954178,0.08386495367357034,0.02085531334740054,0.5166363306472516,0.017685511318727243,0.03344632140564569,0.0647394414332425,0.005566713562696679,0.008659255541923545
0.07155121287921831,0.3061200551016099,0.014252602565468462,0.01611170290010652,0.04165810749845935,0.025093004516740812,0.5168320930297766,0.005598211007677981,0.00278301050094189
0.0027647106358834462,0.8611531980652355,0.004466191027223936,0.002521000579830133,0.0039162209007308066,0.009712752233933012,0.11228302582509593,0.0020350504680616078,0.0011478502640055606
0.3161338640624385,0.015973493131397953,0.01455639374075069,0.5253057741185172,0.024155589613096464,0.02455688944053754,0.06799237076328056,0.0033479085603993187,0.007977716569581876
0.5684550625300568,0.029705803267638355,0.012995501429505157,0.28008203080902333,0.026473602912096317,0.028957703185347346,0.047312805204408566,0.0031073303418063373,0.0029101603201176353
0.06338369556314132,0.20929198534956103,0.01236839913421206,0.11458399197912056,0.07712389460132738,0.05505409614621327,0.4506289684559722,0.013385499063015066,0.004179469707437121
0.24889702488970247,0.04508240450824045,0.01623040162304016,0.06167980616798061,0.10770201077020108,0.4805360480536048,0.017602401760240177,0.010349301034930104,0.011920601192060119
0.4772737422721791,0.01861768994644743,0.01155779375879137,0.29476684082590593,0.11537293769861363,0.061483166799089925,0.012456893273277632,0.005198517192800715,0.003272418232894154
0.2814762561433931,0.1588981445973116,0.008713797929556117,0.23134121052050158,0.06138705586222083,0.05005894555364046,0.1650761502192967,0.011456510425424487,0.031591928748655164
0.008252209504867429,0.5825039650497621,0.014021499158710048,0.0072172495669650255,0.04723939716563617,0.030397598176144108,0.30374698177518106,0.0038228697706278133,0.00279822983210621
0.15051203010240602,0.11955602391120478,0.019113703822740767,0.15704603140920628,0.03610400722080144,0.04911630982326197,0.43665208733041744,0.01800250360050072,0.013897302779460555
0.024915010962604827,0.19202108448927718,0.00769073338392269,0.012361605439106395,0.026635011719405157,0.03502951541298678,0.6911073040872139,0.007613703350029475,0.002626031155453709
0.025229210091684037,0.21541708616683447,0.005265002106000842,0.012357204942881977,0.015226406090562436,0.04026431610572644,0.674842269936908,0.006365062546025018,0.005033442013376806
0.13880491949314674,0.0585294660529097,0.018157389468714112,0.4744257248330797,0.05196356986112949,0.05132027023424327,0.18735089133648306,0.006413676280067758,0.013034092440226387
0.40773189398970755,0.14748096165494998,0.011043397128716747,0.13236996558380895,0.07185988131643087,0.04846908739803728,0.16767395640477134,0.007585918027661313,0.005784938495915991
0.605499157429781,0.025445406615805723,0.0088624323042324,0.2249260584807752,0.044248211504535,0.04096731065150077,0.02862990744377594,0.01258700327262085,0.008834512296973199
0.016778091275392537,0.19341989942165233,0.011974393773315238,0.051711073110241985,0.023768687640282428,0.02248308830879408,0.6702266514821413,0.005425567178705067,0.004212547809475139
0.009589342301442151,0.19353604644865116,0.011026202646288634,0.0313045075130818,0.013220703172968761,0.029353907044937688,0.7056401693536407,0.004306301033512248,0.0020228204854769163
0.02831158188058759,0.16056089724102576,0.006866985605129212,0.019737787367816083,0.006980635532393259,0.019150887743431842,0.7488455207388667,0.004443467156181019,0.00510223673456849
0.9053223530757176,0.004328961688295058,0.0049134519162462465,0.04201771638690939,0.009236903602392404,0.02836901106391431,0.0028888711266597394,0.001539490600401334,0.0013832405394638104
0.014670007335003668,0.5453962726981363,0.014130407065203531,0.007713393856696928,0.012136906068453034,0.040211220105610054,0.34500917250458624,0.013715006857503428,0.0070176135088067535
0.04571800640052089,0.011521701613038223,0.008553091197432765,0.8673611214305569,0.012907001806980251,0.009838771377427991,0.03565160499122469,0.006451120903156925,0.0019975802796612387
0.09371035435200552,0.38701422446825023,0.013453107802802526,0.07530034367419933,0.024849914412950362,0.12587607300812234,0.2250941305545957,0.048082527887866176,0.006619323839207826
0.03378719831064009,0.12365999381700032,0.005724509713774515,0.03197629840118508,0.011030899448455029,0.01150629942468503,0.768833961558302,0.009150739542463022,0.0043300997834950115
0.06622050529764043,0.017700201416016113,0.005077400406192033,0.8169240653539253,0.024179401934352158,0.020825601666048136,0.04455670356453629,0.0026752502140200175,0.001840870147269612
0.024227077953359065,0.24535277672897315,0.012235088866069133,0.03149127134294308,0.059170246155075996,0.13205487983005937,0.4761425667102643,0.010891590088653019,0.008434502324602884
0.24525098037992157,0.1245049900396008,0.01860819851134412,0.24096098072312155,0.18985998481120123,0.05449279564057635,0.10686699145064069,0.008418379326529654,0.01103669911706407
0.009945854376175924,0.17044307499495298,0.0134394059133386,0.010151204466529964,0.5060302226532979,0.03282141444142235,0.2524171110635288,0.002839511249384949,0.00191220084136837
0.2472839282876608,0.08659827488650028,0.037424389146927146,0.4098148811536844,0.15259995574601284,0.034347090039343886,0.020679094003062736,0.006691488059468462,0.004560898677339383
0.018165298728429088,0.26870298119079133,0.017667798763254087,0.02260299841779011,0.11063999225520055,0.013111099082223064,0.5410399621272026,0.00394902972356792,0.0041208397115412194
0.10459992468805422,0.14001089919215257,0.015101489126927829,0.08460033908775585,0.0625209549849124,0.07769734405791227,0.48730064914353255,0.018185986906089427,0.009982412812662775
