class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.20940952003002167,0.11791916936635971,0.002815211657434702,0.19490358233451843,0.019837817177176476,0.021290313452482224,0.43256330490112305,0.0004231753700878471,0.0008378958445973694,54
0.07961145788431168,0.006093256175518036,0.0004465175443328917,0.8896799087524414,0.0023700071033090353,0.0032871845178306103,0.01826389506459236,0.00010170233144890517,0.0001460758940083906,55
0.268767774105072,0.08410290628671646,0.011348364874720573,0.5117209553718567,0.012007218785583973,0.04524724557995796,0.0630175843834877,0.002541187684983015,0.0012468297500163317,56
0.027137216180562973,0.22244314849376678,0.0032196305692195892,0.01428254134953022,0.05351153761148453,0.08062855899333954,0.5979811549186707,0.0002848939911928028,0.0005112881772220135,57
0.27093708515167236,0.034824565052986145,0.006880173925310373,0.25004130601882935,0.09012342989444733,0.006063617765903473,0.3384999632835388,0.0011514347279444337,0.001478450489230454,58
0.09285865724086761,0.149286687374115,0.0011623548343777657,0.4770779609680176,0.03565525263547897,0.02505738101899624,0.21535508334636688,0.0030646049417555332,0.00048200273886322975,59
0.1132143959403038,0.22331218421459198,0.023076865822076797,0.1013677567243576,0.09249550104141235,0.05997182056307793,0.3854343295097351,0.0005965637974441051,0.0005305783706717193,60
0.0778580754995346,0.009639820083975792,0.0754203200340271,0.5891629457473755,0.06876100599765778,0.1543108969926834,0.020854715257883072,0.0010837472509592772,0.0029085292480885983,61
0.2979939877986908,0.1043567806482315,0.00400125328451395,0.30630868673324585,0.07691968977451324,0.07207906246185303,0.13588041067123413,0.001092338003218174,0.0013678022660315037,62
0.10464930534362793,0.25081831216812134,0.01770664192736149,0.1935550421476364,0.07125269621610641,0.010979101061820984,0.34378665685653687,0.0010229082545265555,0.006229356862604618,63
0.07752922177314758,0.06589719653129578,0.0026716014835983515,0.7667328119277954,0.00738996546715498,0.014239410869777203,0.06452186405658722,0.0005859105731360614,0.0004320405423641205,64
0.1872253119945526,0.1201949343085289,0.004002337343990803,0.18803974986076355,0.01614382490515709,0.050637293606996536,0.4283970892429352,0.0017423145473003387,0.003617165144532919,65
0.01807560585439205,0.33361297845840454,0.02423885278403759,0.2671932876110077,0.06336244195699692,0.055235303938388824,0.23647907376289368,0.0007414291030727327,0.0010609983000904322,66
0.058841656893491745,0.32275810837745667,0.004884371999651194,0.18563413619995117,0.04321783781051636,0.02143903076648712,0.36173853278160095,0.0010941984364762902,0.00039210094837471843,67
0.08471845090389252,0.0809672623872757,0.006324743386358023,0.11661291122436523,0.03308577463030815,0.021750222891569138,0.6549265384674072,0.0004649627080652863,0.0011491058394312859,68
0.24146635830402374,0.09977273643016815,0.003961209673434496,0.25710052251815796,0.3442199230194092,0.011284890584647655,0.037502389401197433,0.0006696972413919866,0.0040222578682005405,69
0.005651805549860001,0.0011184115428477526,0.00016805478662718087,0.9856139421463013,0.0024991550017148256,0.003806876018643379,0.0007885023951530457,0.00019819670706056058,0.00015502586029469967,70
0.040909215807914734,0.1530296355485916,0.0031812407542020082,0.15838462114334106,0.01811908185482025,0.02805393375456333,0.5956651568412781,0.002251208294183016,0.0004058239865116775,71
0.3883950710296631,0.007590545807033777,0.0015975082060322165,0.1958092451095581,0.0341719388961792,0.363878071308136,0.0024332005996257067,0.005449014715850353,0.0006754359346814454,72
0.06790856271982193,0.12357647716999054,0.02992692030966282,0.1622631549835205,0.042980846017599106,0.06988350301980972,0.5002723932266235,0.0026132315397262573,0.0005748755065724254,73
0.17788353562355042,0.12042482197284698,0.007042265497148037,0.13425974547863007,0.040988534688949585,0.020569436252117157,0.4946379065513611,0.0008251451072283089,0.003368571400642395,74
0.042622264474630356,0.32331085205078125,0.030564192682504654,0.03955048695206642,0.07830489426851273,0.028273124247789383,0.4568222463130951,0.00029702484607696533,0.00025491882115602493,75
0.18293558061122894,0.09598695486783981,0.014079660177230835,0.4151701033115387,0.025518756359815598,0.0315951332449913,0.23234936594963074,0.0010512906592339277,0.0013131428277119994,76
0.04203030467033386,0.2544138729572296,0.0028944327495992184,0.03296426311135292,0.030677849426865578,0.021669471636414528,0.6133160591125488,0.0011352747678756714,0.0008984726155176759,77
0.11519956588745117,0.16669607162475586,0.03444598242640495,0.201205775141716,0.056140314787626266,0.023385852575302124,0.4018684923648834,0.0006101409671828151,0.00044779424206353724,78
0.07299353182315826,0.10777540504932404,0.027604173868894577,0.07242785394191742,0.03293132036924362,0.01938813365995884,0.660322368144989,0.0011193996760994196,0.0054378630593419075,79
0.2195962369441986,0.072187140583992,0.011451153084635735,0.5591326951980591,0.0230039544403553,0.05764723941683769,0.052585624158382416,0.0034928012173622847,0.0009032011730596423,80
0.04924605414271355,0.06806299835443497,0.017221666872501373,0.2861565053462982,0.021639792248606682,0.027992406859993935,0.5277789831161499,0.0004326880443841219,0.00146895507350564,81
0.08897144347429276,0.007186634931713343,0.018652815371751785,0.5736386775970459,0.10722746700048447,0.18707560002803802,0.016269028186798096,0.0007254325319081545,0.00025292165810242295,82
0.2380637377500534,0.11058614403009415,0.014692768454551697,0.356658011674881,0.04136417433619499,0.016359182074666023,0.21870267391204834,0.0009956912836059928,0.0025776182301342487,83
0.07828859984874725,0.0915936678647995,0.003079224145039916,0.1068948283791542,0.02015286684036255,0.03302554413676262,0.6566839218139648,0.009085730649530888,0.0011956710368394852,84
0.04130188003182411,0.08384554833173752,0.006901941262185574,0.05574626475572586,0.007915215566754341,0.03599890321493149,0.7664264440536499,0.0012728810543194413,0.0005909392493776977,85
0.08083175122737885,0.10797107219696045,0.0027870244812220335,0.7044916152954102,0.012312277220189571,0.058682881295681,0.03130112215876579,0.0008646448259241879,0.0007576383068226278,86
0.07947035878896713,0.1185990571975708,0.0019506718963384628,0.06169463321566582,0.2400560826063156,0.06801529228687286,0.42025041580200195,0.009216398000717163,0.0007470284472219646,87
0.014715082943439484,0.10132455825805664,0.00385015900246799,0.08306626975536346,0.020004000514745712,0.042635221034288406,0.7292003035545349,0.0033322866074740887,0.0018721201922744513,88
0.0044746785424649715,0.02548329532146454,0.00017395257600583136,0.02397225797176361,0.016681479290127754,0.0013120605144649744,0.05065445229411125,0.050453949719667435,0.8267938494682312,89
0.1966746300458908,0.04739872366189957,0.0033459377009421587,0.6907590627670288,0.016417337581515312,0.01926528662443161,0.0167899988591671,0.0060598598793148994,0.0032891693990677595,90
0.1499660462141037,0.17769353091716766,0.004742463119328022,0.13948550820350647,0.01465650461614132,0.024419495835900307,0.4846426546573639,0.0014801641227677464,0.0029135693330317736,91
0.03875304386019707,0.07851225882768631,0.009173186495900154,0.0808459147810936,0.04431018978357315,0.08230461180210114,0.665340006351471,0.0002662352635525167,0.0004945775726810098,92
0.0030906847678124905,0.2345750629901886,0.004320995416492224,0.0024754509795457125,0.006632520351558924,0.0047819665633141994,0.7433265447616577,0.00046921815373934805,0.00032758706947788596,93
0.2466648817062378,0.07720281928777695,0.026886384934186935,0.43691936135292053,0.007099182344973087,0.017240235581994057,0.1852843463420868,0.0004887268878519535,0.0022140333894640207,94
0.39994457364082336,0.02739047072827816,0.014010505750775337,0.2296479493379593,0.18854999542236328,0.09479066729545593,0.04374514892697334,0.0006151624256744981,0.0013055463787168264,95
0.11034301668405533,0.2373594045639038,0.004600554704666138,0.055739887058734894,0.022045131772756577,0.016140099614858627,0.4891602098941803,0.0025418212171643972,0.062069885432720184,96
0.18376488983631134,0.09171514213085175,0.012877044267952442,0.24059000611305237,0.02279508113861084,0.029331957921385765,0.4149184823036194,0.002949309069663286,0.0010581302922219038,97
0.1962389200925827,0.03165199235081673,0.002828185446560383,0.6090277433395386,0.019834429025650024,0.04873380810022354,0.08995227515697479,0.00047113560140132904,0.001261532073840499,98
0.21741127967834473,0.08903466910123825,0.014782598242163658,0.5153362154960632,0.013938210904598236,0.02609052136540413,0.12038461863994598,0.0014415831537917256,0.0015802386915311217,99
0.23372331261634827,0.013811290264129639,0.023459304124116898,0.48330432176589966,0.02634664997458458,0.20281894505023956,0.013471251353621483,0.0005910288891755044,0.0024738977663218975,100
0.1197526603937149,0.09661533683538437,0.003352696541696787,0.46605023741722107,0.011096993461251259,0.013766166754066944,0.2840292751789093,0.0010225839214399457,0.004314023535698652,101
0.02229149267077446,0.24683542549610138,0.023976100608706474,0.0208620335906744,0.018861107528209686,0.19116619229316711,0.4729529023170471,0.0014510989421978593,0.0016036828747019172,102
0.04076079651713371,0.10152296721935272,0.0081057483330369,0.16061733663082123,0.07332360744476318,0.04389970749616623,0.5706678628921509,0.0003348113677930087,0.0007671458879485726,103
0.25863999128341675,0.07703959941864014,0.0013929890701547265,0.4160011410713196,0.009260495193302631,0.019928844645619392,0.21216049790382385,0.0027617099694907665,0.0028147550765424967,104
0.02279302105307579,0.4178316593170166,0.048475541174411774,0.08365720510482788,0.01954837702214718,0.03886368125677109,0.36760884523391724,0.0008271235856227577,0.0003946077194996178,105
0.14925411343574524,0.25112485885620117,0.010596590116620064,0.14868991076946259,0.01955699548125267,0.08462727069854736,0.33072414994239807,0.0008625704795122147,0.004563529044389725,106
0.35542601346969604,0.020215000957250595,0.0038107805885374546,0.40022334456443787,0.15113690495491028,0.042116373777389526,0.012934776023030281,0.0018723772373050451,0.012264443561434746,107
0.03472732752561569,0.08263207972049713,0.01919083297252655,0.1234559416770935,0.057014454156160355,0.03033994510769844,0.6499797105789185,0.0013573290780186653,0.001302364282310009,108
0.10150684416294098,0.08445416390895844,0.025555338710546494,0.480999618768692,0.012815979309380054,0.07773063331842422,0.21172849833965302,0.004552814178168774,0.0006561324698850513,109
0.14588908851146698,0.03744162619113922,0.012301193550229073,0.3374376595020294,0.08475703746080399,0.01419222541153431,0.367069810628891,0.0004506222903728485,0.000460742594441399,110
0.009304980747401714,0.2791438698768616,0.0007944287499412894,0.011154256761074066,0.0013335219118744135,0.08378808200359344,0.6135164499282837,0.0006427134503610432,0.0003216067561879754,111
0.22633981704711914,0.162371426820755,0.004086798522621393,0.3974091708660126,0.020030703395605087,0.016967754811048508,0.17156442999839783,0.0006692862370982766,0.0005605858750641346,112
0.0046393428929150105,0.03947741910815239,0.0023331574629992247,0.0047335391864180565,0.00452659884467721,0.005465052090585232,0.9385663866996765,0.00013965158723294735,0.00011876664211740717,113
0.09561058133840561,0.17201001942157745,0.0012948665535077453,0.1998899281024933,0.015199979767203331,0.024411581456661224,0.4899370074272156,0.0005257402081042528,0.0011202767491340637,114
0.20266714692115784,0.030099209398031235,0.04083074629306793,0.4938477575778961,0.06870032846927643,0.016922790557146072,0.13935890793800354,0.0017504447605460882,0.005822700913995504,115
0.2376551628112793,0.2064812183380127,0.003544075880199671,0.3156192898750305,0.028936168178915977,0.1363302618265152,0.060427259653806686,0.0034541550558060408,0.0075523764826357365,116
0.4027481973171234,0.009145556017756462,0.028896789997816086,0.5055513381958008,0.015190084464848042,0.027241995558142662,0.009552705101668835,0.0006129903485998511,0.0010603731498122215,117
0.553942859172821,0.012121422216296196,0.005755945108830929,0.06925271451473236,0.2803054451942444,0.013711469247937202,0.06353253871202469,0.0006989931571297348,0.0006785321747884154,118
0.0006845829193480313,0.8572904467582703,0.0004638087411876768,0.0010786053026095033,0.0007525792461819947,0.0005042896373197436,0.13890567421913147,0.00017944310093298554,0.0001405855146003887,119
0.3461521565914154,0.160837322473526,0.006999707315117121,0.3234729468822479,0.05562099069356918,0.0608600378036499,0.04006827622652054,0.0015615418087691069,0.004427005536854267,120
0.38220328092575073,0.0021557274740189314,0.0020868859719485044,0.03443659096956253,0.5577065348625183,0.017793705686926842,0.00307469442486763,0.00030079399584792554,0.00024175555154215544,121
0.2024931013584137,0.06478340923786163,0.012879620306193829,0.3838610053062439,0.07167850434780121,0.029424333944916725,0.23085638880729675,0.0026289441157132387,0.0013947261031717062,122
0.02135966345667839,0.4053969383239746,0.012718935497105122,0.07342170178890228,0.007879501208662987,0.021007277071475983,0.4567624628543854,0.00037027319194749,0.0010832427069544792,123
0.31454357504844666,0.12493155896663666,0.018004149198532104,0.39635658264160156,0.020972250029444695,0.05226023867726326,0.0707077607512474,0.0008162171579897404,0.0014076654333621264,124
0.36487334966659546,0.01261330209672451,0.05162019282579422,0.37805530428886414,0.024951186031103134,0.13509128987789154,0.0308980830013752,0.0007763895555399358,0.001120869186706841,125
0.07146284729242325,0.23577961325645447,0.008657093159854412,0.42280665040016174,0.031786683946847916,0.025850465521216393,0.2023617923259735,0.0004590850439853966,0.0008357464103028178,126
0.17609570920467377,0.1741657257080078,0.02787923812866211,0.3255552649497986,0.07857915759086609,0.02070656046271324,0.19239196181297302,0.004024450667202473,0.0006019302527420223,127
0.2439318150281906,0.0871409997344017,0.001982160145416856,0.3378380835056305,0.0331801138818264,0.026954635977745056,0.2640257477760315,0.0036361771635711193,0.0013103026431053877,128
0.37819284200668335,0.048800405114889145,0.020603319630026817,0.24833813309669495,0.05736864358186722,0.037204064428806305,0.20870156586170197,0.00034777348628267646,0.0004432676360011101,129
0.03121577575802803,0.2297372817993164,0.005042520351707935,0.09592039883136749,0.05636582896113396,0.01635243557393551,0.5613104104995728,0.0033524043392390013,0.0007029600674286485,130
0.09575176984071732,0.18248960375785828,0.013620493933558464,0.3659539818763733,0.00531561067327857,0.014138691127300262,0.32056909799575806,0.0017454538028687239,0.0004152728652115911,131
0.02142258547246456,0.10807748138904572,0.0030335010960698128,0.13316698372364044,0.012516580522060394,0.07208381593227386,0.6447025537490845,0.004003264009952545,0.0009932665852829814,132
0.12299348413944244,0.024551164358854294,0.0021613468416035175,0.7748798131942749,0.020197348669171333,0.009404398500919342,0.045276787132024765,0.000250680313911289,0.000284956069663167,133
0.12594425678253174,0.052586816251277924,0.00296979327686131,0.4545322358608246,0.017405787482857704,0.018145103007555008,0.32673898339271545,0.0010757839772850275,0.0006012196536175907,134
0.31518858671188354,0.07789549976587296,0.0013216359075158834,0.4255247712135315,0.014285996556282043,0.018414268270134926,0.09000139683485031,0.0005080283735878766,0.0568598136305809,135
0.024762194603681564,0.14860832691192627,0.0039480808191001415,0.007043296005576849,0.03156578913331032,0.011629210785031319,0.7709346413612366,0.0009507283684797585,0.0005576862022280693,136
0.7774441838264465,0.0029366558883339167,0.004441704601049423,0.16792501509189606,0.03311697393655777,0.011263566091656685,0.0019502524519339204,0.00015295545745175332,0.0007687605684623122,137
0.24069473147392273,0.061817467212677,0.0068975999020040035,0.5399059057235718,0.029488930478692055,0.00782539788633585,0.11219741404056549,0.0005820610676892102,0.0005905091529712081,138
0.1256311535835266,0.07087943702936172,0.00436782231554389,0.31527450680732727,0.1072295531630516,0.025285691022872925,0.3496919274330139,0.000548902724403888,0.0010910575510933995,139
0.10900608450174332,0.06354542821645737,0.011475028470158577,0.5582650899887085,0.013437974266707897,0.025027796626091003,0.21717742085456848,0.0009246639674529433,0.0011405481491237879,140
0.049526166170835495,0.1580517590045929,0.005127101205289364,0.0821998342871666,0.025206943973898888,0.007331404834985733,0.6716964244842529,0.00036189629463478923,0.0004984234692528844,141
0.007583475671708584,0.6619256138801575,0.008009953424334526,0.015860866755247116,0.02071131207048893,0.012140241451561451,0.2717718183994293,0.0010625355644151568,0.0009342081611976027,142
0.21652638912200928,0.030523931607604027,0.00376068870536983,0.6150132417678833,0.01032542996108532,0.015109782107174397,0.1051362156867981,0.0008345634560100734,0.002769819460809231,143
0.32221758365631104,0.11121091991662979,0.003835781943053007,0.4813694953918457,0.01042935810983181,0.009044220671057701,0.060626320540905,0.0007246140157803893,0.0005417378270067275,144
0.09467332065105438,0.05147644877433777,0.008389018476009369,0.19879740476608276,0.08706207573413849,0.07946254312992096,0.47846540808677673,0.001176556572318077,0.0004972247988916934,145
0.24144716560840607,0.03014793060719967,0.026456346735358238,0.13139708340168,0.22323766350746155,0.21266651153564453,0.1309470385313034,0.0026593643706291914,0.0010408840607851744,146
0.3697880506515503,0.047089651226997375,0.013903534039855003,0.30425137281417847,0.07525228708982468,0.17850439250469208,0.00912637822329998,0.0006935058045201004,0.0013908058172091842,147
0.26626962423324585,0.06132106855511665,0.002751229563727975,0.29863691329956055,0.0692225769162178,0.04599909111857414,0.24511584639549255,0.0008748290129005909,0.009808811359107494,148
0.005011490546166897,0.537761390209198,0.022484399378299713,0.006854927632957697,0.030008545145392418,0.016713175922632217,0.3804117739200592,0.00023661748855374753,0.0005176766426302493,149
0.22683648765087128,0.20079024136066437,0.013365129008889198,0.1253875195980072,0.03653135150671005,0.12814538180828094,0.26458460092544556,0.0023742951452732086,0.0019849478267133236,150
0.07674600183963776,0.15390770137310028,0.002846624469384551,0.04500830918550491,0.039388105273246765,0.03544583171606064,0.642632007598877,0.0036988623905926943,0.0003265281266067177,151
0.022394459694623947,0.21995124220848083,0.0009970901301130652,0.048372380435466766,0.02967016026377678,0.026341989636421204,0.6500400900840759,0.0009666997939348221,0.001265857950784266,152
0.1688854992389679,0.04526288062334061,0.0045019700191915035,0.6061493158340454,0.03347207233309746,0.01619860716164112,0.12337024509906769,0.0004722106677945703,0.0016872456762939692,153
0.37195533514022827,0.07837961614131927,0.013720509596168995,0.20969685912132263,0.052451204508543015,0.04300760105252266,0.22946694493293762,0.0005679235910065472,0.000754003063775599,154
0.4730139374732971,0.03516341745853424,0.002939169993624091,0.24297866225242615,0.03970039263367653,0.07013630121946335,0.13459020853042603,0.0005578474374487996,0.0009200520580634475,155
0.09809815883636475,0.15528105199337006,0.0026487840805202723,0.08233988285064697,0.023301709443330765,0.04265587776899338,0.5938515663146973,0.0002743227523751557,0.0015485595213249326,156
0.05573754385113716,0.22098834812641144,0.001869194209575653,0.030531371012330055,0.028910234570503235,0.033032286912202835,0.6270127296447754,0.0005223604966886342,0.0013959278585389256,157
0.06585334241390228,0.13951539993286133,0.025559475645422935,0.14437313377857208,0.011006657965481281,0.032831478863954544,0.575137197971344,0.0019044044893234968,0.0038189850747585297,158
0.8835448026657104,0.0016032016137614846,0.0011182527523487806,0.04047245532274246,0.010139264166355133,0.06188877671957016,0.0009866757318377495,0.00013315094111021608,0.00011338516924297437,159
0.013700410723686218,0.5369832515716553,0.09964212775230408,0.029392097145318985,0.01016333419829607,0.020577136427164078,0.2879558205604553,0.0004872730060014874,0.0010985182598233223,160
0.10340366512537003,0.052108682692050934,0.004079914186149836,0.6539986729621887,0.00418197363615036,0.00557448947802186,0.17437821626663208,0.0015116881113499403,0.0007626941660419106,161
0.05093402788043022,0.31747207045555115,0.01626010611653328,0.1599634289741516,0.015429683029651642,0.12773115932941437,0.30154675245285034,0.009782055392861366,0.0008806980331428349,162
0.02321815676987171,0.13778355717658997,0.012735603377223015,0.08139391988515854,0.018544098362326622,0.022375022992491722,0.7020928859710693,0.000958513468503952,0.0008982231956906617,163
